customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
133434,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133435,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133436,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
133437,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
133438,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
133439,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133440,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133441,1,1,1,1,1,0,0,1,1,0,fixed_deposit_flag
133442,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133443,1,1,1,1,0,1,0,1,1,0,fixed_deposit_flag
133444,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
133445,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
133446,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
133447,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133448,0,0,1,0,1,0,1,0,1,1,savings_account_flag
133449,1,1,1,1,0,0,1,0,1,0,investment_product_flag
133450,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133451,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133452,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
133453,1,1,1,1,0,1,1,1,0,1,insurance_product_flag
133454,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
133455,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
133456,1,1,1,1,1,0,1,0,1,1,investment_product_flag
133457,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
133458,0,1,1,0,0,0,1,0,0,0,savings_account_flag
133459,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
133460,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133461,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133462,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
133463,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
133464,0,1,1,1,1,0,1,1,1,0,savings_account_flag
133465,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133466,0,0,1,1,1,0,1,0,1,0,savings_account_flag
133467,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133468,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
133469,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
133470,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133471,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
133472,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133473,0,0,1,1,0,0,1,0,1,1,savings_account_flag
133474,0,0,1,1,1,0,0,0,1,0,savings_account_flag
133475,1,0,1,1,0,0,1,1,1,0,current_account_flag
133476,1,1,1,1,0,0,1,0,1,0,investment_product_flag
133477,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
133478,0,0,1,0,0,0,0,1,1,1,savings_account_flag
133479,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133480,1,1,1,0,1,1,0,0,0,0,insurance_product_flag
133481,1,1,1,0,0,0,0,0,1,1,investment_product_flag
133482,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
133483,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
133484,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
133485,1,1,1,1,1,1,0,1,1,0,fixed_deposit_flag
133486,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133487,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
133488,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133489,1,0,1,1,1,0,1,1,0,1,insurance_product_flag
133490,0,0,1,1,0,1,1,0,0,0,savings_account_flag
133491,1,1,1,1,1,1,1,0,1,0,investment_product_flag
133492,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133493,1,1,1,0,0,0,1,0,1,0,investment_product_flag
133494,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
133495,0,1,1,0,0,0,0,1,1,0,savings_account_flag
133496,0,1,1,1,0,0,1,0,1,1,savings_account_flag
133497,1,1,1,1,1,0,1,0,1,1,investment_product_flag
133498,0,1,1,0,0,0,0,1,0,0,savings_account_flag
133499,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133500,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133501,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
133502,0,1,1,0,0,0,1,1,1,0,savings_account_flag
133503,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133504,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133505,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133506,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133507,1,0,1,0,1,1,1,1,1,0,current_account_flag
133508,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133509,1,0,1,0,1,1,1,0,1,0,investment_product_flag
133510,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133511,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133512,0,0,1,0,1,0,1,0,1,0,savings_account_flag
133513,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133514,1,1,1,0,1,1,1,0,0,0,insurance_product_flag
133515,1,1,1,1,0,1,1,1,1,1,home_loan_flag
133516,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133517,1,1,1,0,0,0,1,0,1,1,investment_product_flag
133518,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133519,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133520,1,1,1,0,1,0,0,0,1,0,investment_product_flag
133521,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
133522,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133523,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133524,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
133525,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
133526,0,0,1,0,0,0,1,0,1,1,savings_account_flag
133527,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
133528,1,1,1,0,1,1,0,1,1,0,fixed_deposit_flag
133529,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
133530,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
133531,1,1,1,1,0,1,0,0,0,1,insurance_product_flag
133532,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133533,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133534,1,1,1,1,1,0,0,0,1,0,investment_product_flag
133535,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
133536,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
133537,1,0,1,0,0,0,1,1,1,0,current_account_flag
133538,1,1,1,0,1,1,0,1,0,0,insurance_product_flag
133539,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
133540,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
133541,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133542,0,0,1,0,0,1,1,1,0,1,savings_account_flag
133543,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
133544,0,1,1,0,1,0,0,1,1,0,savings_account_flag
133545,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133546,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133547,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
133548,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
133549,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133550,0,1,1,0,0,0,1,1,0,1,savings_account_flag
133551,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
133552,1,0,1,1,0,1,1,0,1,0,investment_product_flag
133553,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
133554,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
133555,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133556,0,0,1,0,0,0,1,0,0,1,savings_account_flag
133557,0,0,1,0,0,1,0,0,1,0,savings_account_flag
133558,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133559,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133560,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133561,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
133562,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
133563,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
133564,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133565,1,1,1,1,0,1,1,1,1,1,home_loan_flag
133566,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133567,0,0,1,1,1,0,0,0,1,0,savings_account_flag
133568,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133569,0,1,1,0,0,0,0,0,1,0,savings_account_flag
133570,0,1,1,0,0,0,0,0,1,0,savings_account_flag
133571,0,1,1,0,0,0,0,1,0,0,savings_account_flag
133572,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
133573,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133574,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
133575,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133576,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133577,1,0,1,1,1,1,0,1,1,0,fixed_deposit_flag
133578,1,1,1,1,1,0,1,0,0,1,insurance_product_flag
133579,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
133580,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133581,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133582,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133583,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
133584,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133585,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133586,0,0,1,1,1,0,0,0,1,1,savings_account_flag
133587,1,0,1,1,0,1,0,1,0,1,insurance_product_flag
133588,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
133589,1,1,1,1,1,0,0,1,1,1,fixed_deposit_flag
133590,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133591,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133592,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133593,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133594,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
133595,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
133596,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133597,0,0,1,0,0,1,1,0,0,0,savings_account_flag
133598,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
133599,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133600,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
133601,0,0,1,0,0,0,0,0,1,0,savings_account_flag
133602,0,0,1,0,1,0,0,0,0,0,savings_account_flag
133603,1,1,1,0,0,0,1,0,1,0,investment_product_flag
133604,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
133605,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133606,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133607,0,0,1,0,1,1,0,0,1,0,savings_account_flag
133608,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
133609,0,0,1,1,0,0,0,0,1,0,savings_account_flag
133610,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133611,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133612,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
133613,0,0,1,1,1,0,1,0,1,0,savings_account_flag
133614,0,0,1,1,0,0,0,0,1,1,savings_account_flag
133615,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
133616,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
133617,1,0,1,0,0,0,1,1,1,0,current_account_flag
133618,1,1,1,0,0,1,0,0,1,1,investment_product_flag
133619,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
133620,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133621,1,1,1,1,1,0,1,0,0,1,insurance_product_flag
133622,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
133623,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
133624,1,1,1,0,1,1,0,1,1,0,fixed_deposit_flag
133625,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
133626,1,1,1,0,0,1,1,0,1,0,investment_product_flag
133627,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133628,0,1,1,0,0,0,0,0,0,0,savings_account_flag
133629,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133630,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133631,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133632,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133633,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133634,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
133635,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133636,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133637,1,1,1,0,1,0,0,0,0,1,insurance_product_flag
133638,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133639,1,1,1,0,1,0,0,0,1,0,investment_product_flag
133640,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133641,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133642,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
133643,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
133644,0,1,1,0,0,1,0,1,0,0,savings_account_flag
133645,0,1,1,1,1,1,1,0,0,0,savings_account_flag
133646,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
133647,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133648,1,0,1,0,0,0,1,1,1,0,current_account_flag
133649,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133650,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133651,1,1,1,1,1,0,1,0,0,1,insurance_product_flag
133652,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133653,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
133654,1,1,1,0,1,0,0,0,1,1,investment_product_flag
133655,1,1,1,1,1,0,1,1,0,0,insurance_product_flag
133656,1,1,1,0,1,0,0,0,1,0,investment_product_flag
133657,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133658,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
133659,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133660,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133661,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133662,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
133663,0,0,1,0,1,0,0,0,0,0,savings_account_flag
133664,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
133665,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133666,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133667,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
133668,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133669,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133670,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
133671,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
133672,1,1,1,0,1,1,1,1,0,1,insurance_product_flag
133673,1,1,1,1,1,1,1,1,1,1,savings_account_flag
133674,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
133675,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133676,0,0,1,1,0,0,0,1,1,1,savings_account_flag
133677,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
133678,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
133679,1,0,1,1,1,0,1,1,0,1,insurance_product_flag
133680,0,0,1,1,1,0,0,0,1,0,savings_account_flag
133681,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
133682,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133683,1,0,1,1,1,1,0,0,1,0,fixed_deposit_flag
133684,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133685,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133686,0,0,1,0,0,0,0,0,1,0,savings_account_flag
133687,0,1,1,0,0,0,0,1,0,1,savings_account_flag
133688,0,0,1,0,0,0,0,0,1,0,savings_account_flag
133689,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133690,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133691,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
133692,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133693,1,1,1,0,0,0,1,0,1,1,investment_product_flag
133694,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
133695,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
133696,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133697,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133698,1,1,1,0,0,1,1,0,1,0,investment_product_flag
133699,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133700,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133701,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
133702,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133703,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
133704,1,1,1,0,0,0,1,0,1,0,investment_product_flag
133705,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133706,1,1,1,1,1,0,1,1,1,1,auto_loan_flag
133707,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133708,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133709,1,0,1,1,0,1,0,0,0,1,insurance_product_flag
133710,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
133711,1,0,1,0,0,0,1,0,1,1,investment_product_flag
133712,1,0,1,1,1,1,0,0,0,0,insurance_product_flag
133713,1,0,1,1,0,1,1,0,1,0,investment_product_flag
133714,1,1,1,0,1,1,1,1,0,1,insurance_product_flag
133715,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133716,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
133717,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133718,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
133719,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
133720,0,1,1,0,0,1,0,0,0,1,savings_account_flag
133721,0,0,1,1,0,1,0,0,1,1,savings_account_flag
133722,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133723,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133724,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133725,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
133726,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
133727,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133728,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
133729,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
133730,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133731,1,1,1,0,0,0,1,0,1,0,investment_product_flag
133732,0,0,1,0,0,0,0,0,0,1,savings_account_flag
133733,0,0,1,1,0,0,0,0,0,0,savings_account_flag
133734,1,0,1,0,1,1,0,1,1,0,fixed_deposit_flag
133735,1,0,1,0,0,0,1,0,1,1,investment_product_flag
133736,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133737,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
133738,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133739,1,0,1,1,0,0,0,0,1,1,investment_product_flag
133740,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
133741,0,0,1,1,0,1,1,0,1,0,savings_account_flag
133742,0,1,1,1,0,0,0,1,0,0,savings_account_flag
133743,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
133744,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133745,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133746,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133747,1,1,1,1,0,1,0,1,0,0,insurance_product_flag
133748,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133749,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133750,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133751,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133752,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
133753,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133754,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133755,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
133756,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133757,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133758,1,1,1,0,0,0,0,0,1,1,investment_product_flag
133759,0,0,1,0,0,0,1,1,1,1,savings_account_flag
133760,1,1,1,1,1,0,1,0,0,0,insurance_product_flag
133761,0,0,1,1,1,0,1,0,0,0,savings_account_flag
133762,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133763,1,1,1,1,0,0,1,1,1,0,demat_account_flag
133764,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133765,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133766,1,0,1,0,0,0,1,0,1,1,investment_product_flag
133767,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
133768,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133769,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133770,0,1,1,0,0,0,1,0,1,1,savings_account_flag
133771,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133772,0,0,1,1,0,0,1,0,1,0,savings_account_flag
133773,0,0,1,1,0,0,1,0,1,0,savings_account_flag
133774,0,0,1,0,0,1,1,0,0,0,savings_account_flag
133775,0,1,1,0,0,0,1,0,1,0,savings_account_flag
133776,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133777,1,0,1,0,0,0,0,1,1,1,current_account_flag
133778,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
133779,0,0,1,0,0,0,0,0,1,0,savings_account_flag
133780,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
133781,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
133782,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133783,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
133784,1,0,1,1,0,0,1,0,1,1,investment_product_flag
133785,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133786,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133787,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133788,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
133789,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
133790,1,0,1,1,0,1,1,1,0,0,insurance_product_flag
133791,0,1,1,0,0,0,1,0,1,1,savings_account_flag
133792,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133793,0,0,1,1,0,0,1,0,0,0,savings_account_flag
133794,0,0,1,0,0,1,1,0,0,1,savings_account_flag
133795,1,1,1,1,1,0,1,1,0,0,insurance_product_flag
133796,0,0,1,0,0,0,0,0,0,0,savings_account_flag
133797,1,0,1,0,1,1,1,0,1,0,investment_product_flag
133798,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133799,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133800,1,1,1,0,0,1,0,0,1,1,investment_product_flag
133801,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133802,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133803,1,1,1,1,0,0,1,1,1,1,home_loan_flag
133804,0,0,1,1,0,0,0,1,0,0,savings_account_flag
133805,0,0,1,0,0,0,1,0,0,1,savings_account_flag
133806,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133807,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133808,0,1,1,0,0,0,0,1,1,1,savings_account_flag
133809,0,1,1,1,0,0,1,1,0,1,savings_account_flag
133810,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133811,1,0,1,1,1,0,1,1,0,1,insurance_product_flag
133812,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133813,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
133814,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133815,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133816,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133817,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
133818,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133819,1,0,1,1,1,1,0,0,0,1,insurance_product_flag
133820,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133821,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
133822,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133823,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
133824,1,0,1,1,0,0,1,1,1,1,current_account_flag
133825,1,1,1,1,0,1,0,0,0,1,insurance_product_flag
133826,0,1,1,1,0,0,1,0,1,0,savings_account_flag
133827,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133828,1,0,1,0,0,0,1,0,1,1,investment_product_flag
133829,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
133830,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133831,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133832,0,1,1,0,0,0,1,1,0,0,savings_account_flag
133833,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
133834,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133835,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
133836,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
133837,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
133838,1,0,1,0,0,1,0,1,1,1,current_account_flag
133839,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133840,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
133841,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133842,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133843,1,0,1,0,1,0,0,1,1,1,current_account_flag
133844,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
133845,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133846,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133847,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
133848,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133849,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133850,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
133851,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133852,0,1,1,0,0,0,1,1,1,0,savings_account_flag
133853,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
133854,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133855,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133856,1,1,1,1,1,1,1,0,0,0,insurance_product_flag
133857,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133858,1,0,1,1,1,1,1,0,0,1,insurance_product_flag
133859,0,0,1,1,0,1,0,0,0,0,savings_account_flag
133860,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133861,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133862,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
133863,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133864,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133865,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133866,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
133867,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
