age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
39,Male,Married,College,5,Salaried,106223,Upper-Middle,Tier 1,South,Affluent,29,Branch,Multi-Product,3,Current,1,32394.0,1,1,1,0,0,0,0,0,1,1,34198,1,0.0,0.0,0,0.872,1,4,35-44,0,0,0.04205239231543157,Low
53,Female,Single,Graduate,2,Student,34070,Lower-Middle,Tier 3,South,Affluent,36,Online,Investment,5,NRE/NRO,0,437.0,1,0,1,0,0,0,0,0,1,0,2708,1,0.0,0.0,0,0.878,1,0,45-54,0,0,0.09873048083851264,Low
45,Male,Married,Graduate,5,Self-Employed,53033,Middle,Tier 2,Central,Mass,39,DSA,Investment,3,NRE/NRO,1,13100.0,1,0,1,1,0,0,1,1,1,0,15198,0,36425.0,1312.0,0,0.8,1,1,45-54,0,0,0.026153343492866448,Low
37,Male,Single,College,4,Salaried,62968,Middle,Tier 3,North,Mass,30,Online,Savings Only,5,Salary,1,15109.0,1,0,1,1,0,0,1,0,0,1,15936,1,69921.0,1449.0,0,0.896,1,2,35-44,0,0,0.008252429667680885,Low
65,Female,Single,Uneducated,1,Salaried,32946,Lower-Middle,Tier 2,Central,Affluent,51,Mobile App,Savings Only,3,Savings,1,9546.0,1,0,1,0,0,0,1,0,0,0,11037,1,0.0,0.0,0,0.706,1,2,65+,0,0,0.007944117030289162,Low
51,Male,Married,Unknown,3,Self-Employed,114483,Upper-Middle,Tier 1,Central,Affluent,32,Branch,Lending,6,Savings,1,932.0,1,0,1,0,0,1,1,0,1,0,1817,1,99105.0,3682.0,1,0.75,1,1,45-54,0,0,0.0012176297514037164,Low
42,Male,Married,College,2,Salaried,77965,Middle,Tier 2,West,HNI,28,Mobile App,Savings Only,6,NRE/NRO,0,7340.0,1,0,1,0,1,0,1,1,0,1,7340,0,47910.0,1345.0,1,0.786,1,1,35-44,1,1,0.2032715485912844,Low
32,Female,Married,Unknown,0,Self-Employed,18000,Low,Tier 1,Central,Affluent,36,Online,Multi-Product,5,Current,0,1438.3,1,0,1,0,0,0,0,0,1,0,1438,0,0.0,0.0,0,0.917,1,2,25-34,1,1,0.916979460119975,Critical
36,Male,Married,Graduate,2,Self-Employed,67459,Middle,Tier 3,West,Affluent,28,Mobile App,Multi-Product,6,Salary,1,1138.0,1,1,1,0,0,0,1,0,1,0,2540,1,0.0,0.0,0,0.778,1,1,35-44,0,0,0.0008418570393725622,Low
46,Female,Single,College,2,Salaried,36320,Lower-Middle,Tier 3,North,Affluent,36,Online,Multi-Product,3,Savings,1,1438.3,1,1,1,0,0,0,0,0,1,0,1438,0,0.0,0.0,0,0.923,1,0,45-54,0,0,0.5414186867660327,Moderate
49,Female,Married,Uneducated,2,Self-Employed,30460,Lower-Middle,Tier 1,West,Mass,38,DSA,Savings Only,6,Salary,1,2468.0,0,0,1,0,0,0,0,0,1,0,2468,1,0.0,0.0,0,0.735,1,1,45-54,0,0,0.05624395684801994,Low
47,Male,Married,Graduate,1,Salaried,81071,Upper-Middle,Tier 1,West,Mass,40,Branch,Investment,2,Savings,0,11773.0,1,1,1,0,0,0,1,0,1,0,11773,1,0.0,0.0,0,0.707,1,1,45-54,0,0,0.030825050038724433,Low
52,Male,Married,Graduate,3,Salaried,65388,Middle,Tier 1,East,HNI,44,Online,Multi-Product,1,Current,1,23286.0,1,0,1,1,1,0,1,1,0,1,23889,1,22152.0,886.0,1,0.862,1,2,45-54,0,0,0.0054454930515118625,Low
61,Male,Single,Post-Graduate,0,Business Owner,54665,Middle,Tier 1,South,Mass,42,Online,Lending,4,Savings,1,15939.0,1,0,1,0,0,0,1,0,1,1,15939,1,0.0,0.0,0,0.771,1,1,55-64,0,0,0.002759762329647109,Low
47,Female,Single,Post-Graduate,4,Retired,56962,Middle,Tier 1,West,Mass,27,Mobile App,Savings Only,4,Savings,1,5274.0,1,0,1,1,0,0,0,0,0,0,6885,1,50053.0,1778.0,0,0.838,1,1,45-54,0,0,0.02674977412239162,Low
42,Male,Married,Graduate,1,Homemaker,43860,Lower-Middle,Tier 3,Central,Mass,34,DSA,Savings Only,3,Savings,0,13702.0,1,0,1,1,0,0,1,1,0,0,15315,1,590993.0,27427.0,0,0.875,1,1,35-44,0,0,0.017181939649509644,Low
39,Male,Single,Graduate,4,Homemaker,64484,Middle,Tier 3,East,HNI,26,Referral,Multi-Product,6,Savings,1,3617.0,1,0,1,0,1,1,1,1,1,1,4534,1,175789.0,7440.0,0,0.771,1,0,35-44,0,0,0.007312648122565242,Low
53,Male,Single,High School,1,Retired,29613,Low,Tier 2,Central,Mass,36,Online,Premium,3,Savings,0,7690.0,1,1,1,0,0,0,1,1,0,0,8979,1,0.0,0.0,0,0.946,1,2,45-54,0,0,0.11612435267392093,Low
41,Male,Married,Uneducated,3,Retired,115767,Upper-Middle,Tier 3,East,HNI,31,Online,Multi-Product,4,Salary,1,3392.0,1,1,1,1,0,1,0,0,0,0,4740,1,11335.0,473.0,0,0.818,1,3,35-44,0,0,0.012870654590469283,Low
26,Male,Single,Graduate,0,Salaried,32346,Lower-Middle,Tier 3,East,Affluent,13,Branch,Lending,6,NRE/NRO,0,566.0,1,1,1,0,1,0,0,1,0,0,2585,1,46763.0,1728.0,1,0.837,1,1,25-34,0,0,0.004941170925621579,Low
46,Female,Single,Unknown,2,Salaried,58634,Middle,Tier 1,South,Mass,29,Mobile App,Investment,4,Salary,0,609.0,1,1,1,0,0,1,1,0,0,0,3126,1,34279.0,738.0,0,0.719,1,4,45-54,0,0,0.008677596371770386,Low
55,Female,Unknown,Graduate,3,Self-Employed,57229,Middle,Tier 2,Central,Affluent,36,Mobile App,Lending,4,Savings,0,6618.0,1,1,1,0,1,1,0,0,1,0,7869,1,133035.0,4257.0,1,0.925,1,0,55-64,0,0,0.20842289906274913,Low
47,Male,Divorced,High School,4,Self-Employed,70031,Middle,Tier 2,South,HNI,36,Referral,Multi-Product,1,Savings,1,994.0,1,1,1,0,0,0,0,1,1,1,1983,1,0.0,0.0,0,0.886,1,0,45-54,0,0,0.034612101169648,Low
54,Female,Married,College,4,Business Owner,29110,Low,Tier 1,East,Affluent,41,Mobile App,Premium,1,Savings,0,1131.0,0,1,1,0,0,0,0,0,0,1,2444,1,0.0,0.0,0,0.818,1,4,45-54,0,0,0.03818626916832875,Low
47,Female,Married,Unknown,4,Business Owner,87773,Upper-Middle,Tier 3,Central,Affluent,42,Referral,Multi-Product,5,Current,1,739.0,1,1,1,1,1,1,1,1,1,0,1882,0,244807.0,10465.0,1,0.85,1,1,45-54,0,0,0.005115738682485972,Low
53,Female,Single,College,1,Self-Employed,30959,Lower-Middle,Tier 1,South,Affluent,38,DSA,Premium,3,Savings,1,1914.0,1,0,1,0,1,0,0,1,1,1,3895,1,63209.0,2905.0,0,0.818,1,5,45-54,0,0,0.02103924215075934,Low
37,Male,Single,High School,3,Salaried,106173,Upper-Middle,Tier 1,East,HNI,24,Branch,Multi-Product,5,Savings,0,6590.0,0,0,1,0,1,1,0,0,1,0,6590,1,44427.0,1897.0,0,0.838,1,1,35-44,0,0,0.09592476937029615,Low
65,Female,Married,High School,0,Business Owner,81063,Upper-Middle,Tier 1,North,Affluent,53,Referral,Savings Only,4,Salary,1,3598.0,1,0,1,0,1,0,1,1,1,0,4315,0,97022.0,2630.0,0,0.83,1,2,65+,0,0,0.05321249183324935,Low
49,Male,Married,Unknown,2,Student,127509,High,Tier 1,East,HNI,38,Online,Lending,3,Current,1,15336.0,1,1,1,0,0,0,0,1,0,1,16494,1,0.0,0.0,0,0.778,1,0,45-54,0,0,0.035085124302997706,Low
44,Female,Divorced,High School,4,Salaried,23713,Low,Tier 3,West,Mass,39,Online,Investment,5,Savings,1,7439.0,1,0,1,0,0,0,1,1,0,0,9235,1,0.0,0.0,0,0.878,1,3,35-44,0,0,0.012373208679118496,Low
42,Female,Single,High School,4,Business Owner,24351,Low,Tier 1,North,Affluent,19,DSA,Multi-Product,3,Savings,1,1438.3,1,0,1,0,0,0,1,1,1,0,1438,1,0.0,0.0,0,0.905,1,3,35-44,0,0,0.05894369060874923,Low
57,Female,Married,High School,1,Salaried,32426,Lower-Middle,Tier 3,West,Affluent,36,Online,Savings Only,6,Current,1,1844.0,1,0,1,0,0,0,0,0,0,0,3101,0,0.0,0.0,0,0.889,1,0,55-64,0,0,0.18299945827417272,Low
51,Male,Married,Graduate,1,Business Owner,133121,High,Tier 2,North,HNI,37,Branch,Savings Only,2,Savings,0,32099.0,0,1,1,0,0,0,1,1,0,1,34516,1,0.0,0.0,0,0.857,1,2,45-54,0,0,0.0495165904005742,Low
43,Male,Single,Unknown,2,Salaried,52908,Middle,Tier 1,West,Mass,36,Branch,Savings Only,4,Savings,1,8406.0,1,0,1,0,0,1,1,0,1,0,8406,1,296141.0,7466.0,0,0.812,1,0,35-44,0,0,0.006922829482811807,Low
45,Female,Unknown,Graduate,4,Salaried,33322,Lower-Middle,Tier 3,Central,Affluent,33,Branch,Investment,1,Savings,1,674.0,1,0,1,0,0,0,1,0,1,0,1979,0,0.0,0.0,0,0.903,1,3,45-54,0,0,0.08897624585209403,Low
51,Female,Married,College,3,Business Owner,74006,Middle,Tier 1,South,Affluent,36,Online,Multi-Product,3,Salary,0,11156.0,1,1,1,1,0,1,0,0,0,0,12605,1,51445.0,1775.0,0,0.824,1,1,45-54,0,0,0.1171415719844213,Low
36,Female,Single,Uneducated,1,Salaried,20670,Low,Tier 2,East,Affluent,30,Mobile App,Investment,6,Salary,1,3416.0,1,0,1,1,0,0,0,0,1,0,5494,1,34093.0,1481.0,0,0.897,1,4,35-44,0,0,0.026600707574895084,Low
34,Female,Single,High School,2,Salaried,38235,Lower-Middle,Tier 1,South,Mass,24,Online,Multi-Product,4,Savings,0,2799.0,1,0,1,1,0,0,0,0,0,0,2799,1,29731.0,1382.0,0,0.893,1,3,25-34,0,0,0.2724879913790403,Low
46,Female,Married,Graduate,2,Salaried,43930,Lower-Middle,Tier 1,Central,Affluent,40,Mobile App,Lending,6,Savings,1,928.3,1,0,1,0,0,0,0,0,0,0,1438,0,0.0,0.0,0,0.771,1,1,45-54,0,0,0.11286543364597616,Low
52,Male,Single,High School,2,Self-Employed,83456,Upper-Middle,Tier 3,East,Affluent,43,DSA,Multi-Product,4,Savings,0,9100.0,1,0,1,0,0,0,0,1,0,0,11617,0,0.0,0.0,0,0.912,1,1,45-54,1,1,0.69901515356259,High
46,Male,Married,Graduate,2,Salaried,67416,Middle,Tier 1,South,Mass,36,Mobile App,Lending,4,Savings,1,1254.0,0,0,1,0,0,0,0,0,0,1,1939,1,0.0,0.0,0,0.881,1,0,45-54,0,0,0.03008804700188968,Low
32,Male,Single,Uneducated,0,Salaried,53255,Middle,Tier 1,West,Affluent,36,DSA,Multi-Product,4,Current,0,7200.0,1,0,1,1,0,1,0,0,0,0,7200,1,86582.0,2691.0,1,0.83,1,3,25-34,0,0,0.021973045359702667,Low
55,Female,Divorced,College,2,Retired,50584,Middle,Tier 1,North,Mass,36,Branch,Multi-Product,6,Current,0,1893.0,1,1,1,0,0,0,0,0,1,0,4410,0,0.0,0.0,0,0.852,1,3,55-64,1,1,0.5682958135234271,Moderate
54,Female,Married,Doctorate,2,Retired,36083,Lower-Middle,Tier 1,North,Mass,35,Branch,Multi-Product,1,Current,1,1685.0,1,0,1,0,1,1,1,0,1,0,1685,1,45908.0,1117.0,0,0.897,1,0,45-54,0,0,0.22579524319988525,Low
49,Male,Married,Uneducated,4,Self-Employed,91248,Upper-Middle,Tier 1,Central,Affluent,39,Mobile App,Premium,2,Savings,1,7646.0,1,0,1,0,0,0,0,0,1,0,8561,1,0.0,0.0,0,0.815,1,0,45-54,0,0,0.061086410212335567,Low
36,Male,Married,Uneducated,3,Salaried,69279,Middle,Tier 2,North,Affluent,16,Online,Premium,4,Savings,1,434.0,1,0,1,1,1,1,1,0,0,1,1686,1,97863.0,3676.0,1,0.844,1,3,35-44,0,0,0.0018345133895823762,Low
55,Male,Single,Graduate,3,Salaried,74046,Middle,Tier 2,North,Affluent,46,Branch,Lending,2,Current,1,4178.0,1,0,1,0,1,0,0,1,1,0,4178,0,103747.0,3843.0,1,0.846,1,2,55-64,1,1,0.49139343772203775,Moderate
42,Female,Single,Post-Graduate,2,Business Owner,21291,Low,Tier 1,North,Mass,35,Branch,Savings Only,6,Current,1,3223.0,0,1,1,0,0,0,0,0,1,0,3223,1,0.0,0.0,0,0.809,1,1,35-44,0,0,0.07757665023661602,Low
45,Female,Divorced,College,2,Self-Employed,44557,Lower-Middle,Tier 1,North,Affluent,27,Branch,Savings Only,6,Current,1,517.0,1,1,1,0,0,0,1,1,0,0,2901,1,0.0,0.0,0,0.884,1,0,45-54,0,0,0.00411451198615405,Low
65,Female,Married,Graduate,0,Salaried,37552,Lower-Middle,Tier 2,South,Affluent,53,Branch,Investment,5,Savings,1,1670.0,1,1,1,1,0,0,0,0,1,0,4161,0,120284.0,5316.0,1,0.857,1,3,65+,0,0,0.015193484459503852,Low
48,Female,Divorced,College,3,Salaried,39925,Lower-Middle,Tier 1,West,Affluent,36,Branch,Savings Only,4,Current,1,490.0,1,0,1,1,0,0,0,0,0,1,2335,1,31440.0,711.0,0,0.8,1,1,45-54,0,0,0.0054223512714281176,Low
45,Male,Single,Graduate,3,Salaried,62128,Middle,Tier 2,North,Affluent,38,DSA,Multi-Product,1,Savings,0,1663.0,1,1,1,0,0,0,0,0,1,0,3243,1,0.0,0.0,0,0.881,1,2,45-54,0,0,0.171621690642448,Low
43,Male,Unknown,High School,4,Student,90479,Upper-Middle,Tier 2,North,HNI,37,Mobile App,Lending,4,Salary,0,13124.0,1,1,1,0,0,0,0,1,0,0,13882,1,0.0,0.0,0,0.8,1,4,35-44,0,0,0.07969513946288417,Low
44,Male,Unknown,Uneducated,4,Salaried,64068,Middle,Tier 2,South,Affluent,36,Online,Investment,6,Current,1,2761.0,1,0,1,0,0,0,1,1,0,0,2761,1,0.0,0.0,0,0.879,1,5,35-44,0,0,0.02088158869269143,Low
37,Female,Single,Graduate,2,Retired,26840,Low,Tier 2,Central,Affluent,36,Mobile App,Premium,2,Savings,0,1610.0,1,1,1,0,0,0,0,0,0,0,1610,0,0.0,0.0,0,0.912,1,0,35-44,1,1,0.9864425825344522,Critical
43,Female,Single,College,1,Self-Employed,25676,Low,Tier 3,West,Mass,36,Online,Lending,3,Current,1,825.0,0,0,1,0,0,0,0,1,1,0,3342,1,0.0,0.0,0,0.78,1,3,35-44,0,0,0.027276383208601714,Low
49,Female,Single,Unknown,4,Salaried,29831,Low,Tier 3,North,Affluent,35,Referral,Lending,5,Current,0,5195.0,1,1,1,1,0,0,1,0,1,1,5195,0,222007.0,5379.0,1,0.871,1,3,45-54,0,0,0.06446544638294086,Low
36,Male,Single,Uneducated,1,Self-Employed,98400,Upper-Middle,Tier 3,East,Affluent,30,Mobile App,Premium,4,Savings,1,10853.0,1,0,1,1,1,0,1,0,1,0,13005,0,62304.0,2331.0,0,0.87,1,1,35-44,0,0,0.03792259738811499,Low
36,Female,Married,Post-Graduate,2,Salaried,25754,Low,Tier 2,Central,Mass,25,Online,Multi-Product,5,Salary,1,3209.0,1,0,1,1,1,0,1,0,0,0,4701,1,48465.0,1493.0,0,0.839,1,2,35-44,0,0,0.006840861042450664,Low
30,Male,Single,Graduate,1,Homemaker,72569,Middle,Tier 3,South,HNI,36,Branch,Premium,6,Savings,1,10356.0,1,0,1,0,0,0,1,1,1,1,11371,1,0.0,0.0,0,0.909,1,0,25-34,0,0,0.014134690128240996,Low
49,Female,Married,Graduate,4,Salaried,26131,Low,Tier 3,Central,Affluent,42,Branch,Investment,2,Current,0,58.0,1,0,1,0,0,0,0,0,1,0,2575,0,0.0,0.0,0,0.897,1,2,45-54,1,1,0.8775257718791166,Critical
49,Female,Divorced,Graduate,4,Salaried,26197,Low,Tier 2,North,Mass,37,Mobile App,Investment,2,NRE/NRO,0,683.0,1,1,1,0,1,1,0,0,0,0,1838,1,38480.0,1703.0,0,0.818,1,4,45-54,0,0,0.0913024583993935,Low
49,Female,Married,Post-Graduate,1,Salaried,48698,Lower-Middle,Tier 2,North,Mass,39,Referral,Investment,6,Current,1,4821.0,1,0,1,0,0,0,0,0,0,1,4821,0,0.0,0.0,0,0.846,1,0,45-54,0,0,0.2344856511265228,Low
35,Female,Single,Uneducated,2,Salaried,80537,Upper-Middle,Tier 1,Central,Affluent,29,Online,Savings Only,3,Savings,1,2423.0,1,1,1,0,0,1,1,1,0,0,2423,1,18531.0,915.0,1,0.763,1,3,35-44,0,0,0.006085510169951919,Low
40,Female,Married,Unknown,2,Business Owner,55755,Middle,Tier 2,South,Mass,28,Online,Lending,5,Savings,0,13876.0,1,1,1,1,1,0,1,0,1,0,14999,1,179657.0,8798.0,1,0.912,1,5,35-44,0,0,0.011694093385343468,Low
45,Female,Single,Graduate,4,Self-Employed,18000,Low,Tier 2,West,Mass,40,Branch,Investment,3,Savings,1,1266.0,1,0,1,0,0,0,1,0,1,0,2110,1,0.0,0.0,0,0.97,1,1,45-54,0,0,0.056938473066829545,Low
48,Female,Married,High School,4,Salaried,50392,Middle,Tier 2,South,HNI,43,DSA,Multi-Product,4,Current,0,1438.3,1,0,1,0,0,1,0,1,0,0,1438,0,20254.0,868.0,0,0.895,1,0,45-54,1,1,0.7893934169033995,High
45,Female,Married,College,3,Salaried,24429,Low,Tier 1,Central,Mass,37,Online,Savings Only,4,Salary,1,3085.0,1,0,1,1,0,0,1,0,1,0,4602,1,218838.0,10631.0,0,0.714,1,0,45-54,0,0,0.004087790140808794,Low
50,Female,Married,Graduate,3,Self-Employed,18000,Low,Tier 3,East,Affluent,40,DSA,Multi-Product,3,Savings,1,860.0,0,0,1,0,0,0,0,0,0,1,2925,1,0.0,0.0,0,0.867,1,2,45-54,0,0,0.020669282698152235,Low
53,Female,Single,College,2,Retired,89562,Upper-Middle,Tier 2,South,Mass,38,Mobile App,Multi-Product,2,Savings,1,15157.0,1,0,1,0,1,0,0,0,1,0,16592,1,200939.0,7989.0,0,0.81,1,3,45-54,0,0,0.06614340914326332,Low
42,Male,Married,Graduate,2,Salaried,70397,Middle,Tier 2,North,Mass,36,Branch,Savings Only,2,Current,0,4099.0,1,0,1,0,0,0,0,0,0,0,6280,1,0.0,0.0,0,0.844,1,0,35-44,0,0,0.08874408572027888,Low
41,Male,Married,High School,4,Homemaker,18000,Low,Tier 1,East,Affluent,32,Online,Multi-Product,2,Savings,1,7769.0,0,0,1,0,0,0,0,0,1,0,7769,0,0.0,0.0,0,0.857,1,2,35-44,1,1,0.5438787895830509,Moderate
45,Male,Divorced,High School,4,Student,94702,Upper-Middle,Tier 2,South,Affluent,39,Branch,Lending,5,Current,0,12858.0,1,0,1,1,0,1,0,0,1,0,14290,0,348969.0,13387.0,0,0.875,1,1,45-54,0,0,0.2710846329148606,Low
53,Female,Single,Unknown,4,Self-Employed,29263,Low,Tier 1,North,Mass,34,Branch,Lending,6,Savings,0,5606.0,1,0,1,0,0,0,0,0,0,0,6721,1,0.0,0.0,0,0.821,1,2,45-54,0,0,0.08516628924057303,Low
38,Female,Married,High School,2,Self-Employed,54981,Middle,Tier 2,Central,Mass,28,Mobile App,Investment,3,Salary,0,7225.0,1,0,1,0,0,0,0,0,1,0,7225,0,0.0,0.0,0,0.9,1,1,35-44,1,1,0.7765462177094927,High
39,Male,Single,Graduate,1,Salaried,138565,High,Tier 3,North,Affluent,24,DSA,Multi-Product,6,Savings,1,7557.0,1,1,1,0,0,1,1,0,0,0,10074,1,186614.0,5295.0,0,0.881,1,1,35-44,0,0,0.0064010068379386845,Low
50,Female,Married,High School,2,Salaried,30552,Lower-Middle,Tier 1,South,Mass,40,Branch,Multi-Product,2,Savings,1,9664.0,1,1,1,1,0,0,0,0,0,1,10748,1,62687.0,1488.0,0,0.841,1,3,45-54,0,0,0.03392224884888905,Low
45,Male,Unknown,High School,4,Self-Employed,84996,Upper-Middle,Tier 2,North,HNI,34,Branch,Investment,4,Salary,0,22278.0,1,1,1,0,1,0,0,0,0,0,23539,1,41529.0,1515.0,1,0.838,1,1,45-54,0,0,0.03533678619812708,Low
45,Male,Married,Graduate,3,Retired,92450,Upper-Middle,Tier 1,West,Mass,36,DSA,Lending,6,Savings,1,21630.0,1,1,1,0,0,0,0,0,0,0,21630,1,0.0,0.0,0,0.829,1,2,45-54,0,0,0.01934041972291822,Low
43,Female,Married,Uneducated,4,Salaried,47044,Lower-Middle,Tier 2,Central,HNI,31,Mobile App,Savings Only,4,Savings,1,891.0,1,1,1,1,0,0,1,1,0,0,1773,0,118992.0,5609.0,1,0.85,1,1,35-44,0,0,0.013927575432555472,Low
41,Female,Married,Uneducated,2,Salaried,50919,Middle,Tier 3,South,Mass,36,DSA,Multi-Product,5,Savings,0,778.0,0,0,1,0,0,1,0,0,1,1,2690,1,18231.0,500.0,0,0.889,1,1,35-44,0,0,0.06496797693251358,Low
49,Male,Divorced,Graduate,3,Retired,70458,Middle,Tier 3,North,Affluent,30,Online,Investment,6,Current,1,713.0,1,0,1,0,0,0,1,0,1,0,2536,0,0.0,0.0,0,0.857,1,4,45-54,0,0,0.009911849439589561,Low
50,Female,Married,Graduate,3,Salaried,26542,Low,Tier 1,East,Mass,36,Mobile App,Multi-Product,2,Savings,1,1182.0,1,0,1,0,0,0,1,0,1,0,2999,0,0.0,0.0,0,0.778,1,3,45-54,0,0,0.03532004475454272,Low
56,Female,Single,Graduate,3,Self-Employed,50002,Middle,Tier 2,East,Affluent,36,Branch,Multi-Product,3,Savings,1,8144.0,1,0,1,1,0,0,1,1,0,0,10016,1,77208.0,3745.0,0,0.895,1,1,55-64,1,1,0.03181908227365899,Low
54,Female,Single,College,4,Homemaker,30830,Lower-Middle,Tier 3,South,Mass,46,Mobile App,Savings Only,3,Current,1,3177.0,1,0,1,0,0,0,1,0,1,0,4166,1,0.0,0.0,0,0.902,1,2,45-54,0,0,0.049256504841536285,Low
42,Female,Single,Unknown,4,Business Owner,38995,Lower-Middle,Tier 1,Central,Affluent,32,Mobile App,Lending,6,Current,0,12335.0,1,0,1,0,0,0,0,0,0,0,13719,1,0.0,0.0,0,0.8,1,3,35-44,0,0,0.09067886687718775,Low
57,Female,Divorced,Graduate,3,Self-Employed,46875,Lower-Middle,Tier 2,North,Affluent,47,Online,Multi-Product,1,Savings,1,1745.0,1,0,1,0,0,0,0,0,0,0,4262,1,0.0,0.0,0,0.917,1,4,55-64,0,0,0.10102534783147622,Low
31,Male,Single,College,1,Salaried,53362,Middle,Tier 2,South,Mass,22,Online,Savings Only,4,Savings,1,9096.0,1,0,1,0,0,0,0,0,0,0,9096,1,0.0,0.0,0,0.868,1,2,25-34,0,0,0.03107026507133115,Low
46,Male,Married,Graduate,2,Self-Employed,107884,Upper-Middle,Tier 2,West,HNI,34,Mobile App,Savings Only,2,Current,1,860.0,1,0,1,0,0,0,1,1,1,0,1754,1,0.0,0.0,0,0.82,1,3,45-54,0,0,0.005320035728990675,Low
43,Female,Married,Post-Graduate,2,Retired,30969,Lower-Middle,Tier 1,North,HNI,37,Mobile App,Investment,3,Salary,0,1438.3,0,0,1,0,1,0,0,0,1,1,1438,1,52157.0,1541.0,0,0.848,1,1,35-44,1,1,0.4173647451964014,Moderate
50,Female,Single,Uneducated,2,Salaried,52040,Middle,Tier 2,North,Affluent,35,Online,Investment,4,NRE/NRO,0,326.0,1,1,1,0,0,0,0,1,0,1,2784,0,0.0,0.0,0,0.927,1,3,45-54,0,0,0.4701877912204072,Moderate
55,Male,Married,High School,1,Business Owner,67923,Middle,Tier 1,West,HNI,46,Mobile App,Premium,2,Savings,0,1438.3,1,0,1,0,1,0,0,1,0,1,1438,0,95027.0,2383.0,0,0.917,1,1,55-64,1,1,0.9430019967766267,Critical
45,Female,Single,High School,3,Business Owner,58737,Middle,Tier 2,South,Mass,35,Mobile App,Investment,3,Savings,1,995.0,1,0,1,1,0,0,0,0,1,0,3512,0,84488.0,3140.0,0,0.792,1,1,45-54,1,1,0.3907031070084073,Moderate
42,Female,Single,Uneducated,4,Business Owner,19795,Low,Tier 2,North,Mass,36,DSA,Multi-Product,1,Savings,1,983.0,1,0,1,0,0,0,1,0,1,0,2875,1,0.0,0.0,0,0.939,1,0,35-44,0,0,0.014971252232636196,Low
47,Female,Married,Post-Graduate,4,Retired,49468,Lower-Middle,Tier 2,Central,HNI,42,Online,Multi-Product,4,Current,1,6451.0,1,0,1,0,0,0,0,1,1,0,6451,1,0.0,0.0,0,0.903,1,0,45-54,1,1,0.2342428901563533,Low
50,Male,Single,Doctorate,1,Salaried,91023,Upper-Middle,Tier 1,East,HNI,41,Online,Savings Only,6,Savings,1,1085.0,1,1,1,0,0,1,1,0,0,1,2826,0,46142.0,1926.0,0,0.714,1,2,45-54,0,0,0.007340553521701625,Low
53,Male,Single,Graduate,1,Self-Employed,103080,Upper-Middle,Tier 1,West,HNI,45,Branch,Savings Only,6,Current,1,943.0,0,1,1,0,0,1,0,1,0,1,1826,1,18948.0,733.0,0,0.838,1,2,45-54,0,0,0.006302472744470147,Low
44,Male,Married,Unknown,3,Self-Employed,91671,Upper-Middle,Tier 1,East,HNI,38,DSA,Lending,3,Salary,0,2416.0,1,1,1,1,0,0,0,1,1,1,4198,1,51795.0,2467.0,0,0.783,1,3,35-44,0,0,0.08608936308355052,Low
52,Male,Single,High School,2,Salaried,115923,Upper-Middle,Tier 2,South,HNI,40,Branch,Multi-Product,3,Savings,0,32339.0,1,1,1,0,0,0,0,0,1,1,34516,1,0.0,0.0,0,0.816,1,3,45-54,0,0,0.11386863060170016,Low
46,Male,Divorced,Graduate,2,Salaried,71345,Middle,Tier 3,North,HNI,41,Online,Multi-Product,2,Savings,1,5830.0,1,0,1,0,1,0,0,1,1,1,7064,1,68812.0,1922.0,0,0.8,1,1,45-54,0,0,0.05786794050202559,Low
48,Female,Married,Graduate,3,Salaried,48594,Lower-Middle,Tier 2,North,Mass,36,Branch,Savings Only,4,Savings,1,4335.0,1,0,1,1,0,0,1,0,0,1,5573,1,10789.0,503.0,0,0.735,1,2,45-54,0,0,0.004032218960115914,Low
47,Female,Single,Graduate,4,Retired,32616,Lower-Middle,Tier 3,South,Affluent,39,Referral,Multi-Product,3,Savings,0,1438.3,1,0,1,0,0,1,1,0,1,0,1438,1,171630.0,5868.0,0,0.958,1,3,45-54,1,1,0.929869029780567,Critical
57,Female,Single,Unknown,1,Salaried,25970,Low,Tier 3,Central,Mass,44,Mobile App,Multi-Product,4,Savings,0,1306.0,0,1,1,0,0,0,0,0,1,0,2564,1,0.0,0.0,0,0.913,1,1,55-64,0,0,0.11148366505921552,Low
49,Female,Single,Unknown,0,Salaried,57928,Middle,Tier 3,South,Mass,43,DSA,Multi-Product,6,Savings,0,2874.0,1,0,1,1,1,1,0,0,1,0,2874,1,52906.0,1293.0,1,0.872,1,5,45-54,0,0,0.17500053481507724,Low
49,Female,Divorced,Graduate,4,Self-Employed,52843,Middle,Tier 1,West,Affluent,30,DSA,Multi-Product,1,Savings,0,837.0,1,1,1,0,0,1,0,0,0,0,2485,1,47663.0,1150.0,0,0.8,1,2,45-54,0,0,0.0287245932586145,Low
